"","PassengerId","GroundTruth","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"160",160,0,3,"Sage, Master. Thomas Henry","male",NA,8,2,"CA. 2343",69.55,"","S"
"164",164,0,3,"Calic, Mr. Jovo","male",17,0,0,"315093",8.6625,"","S"
"170",170,0,3,"Ling, Mr. Lee","male",28,0,0,"1601",56.4958,"","S"
"171",171,0,1,"Van der hoef, Mr. Wyckoff","male",61,0,0,"111240",33.5,"B19","S"
"173",173,1,3,"Johnson, Miss. Eleanor Ileen","female",1,1,1,"347742",11.1333,"","S"
"178",178,0,1,"Isham, Miss. Ann Elizabeth","female",50,0,0,"PC 17595",28.7125,"C49","C"
"182",182,0,2,"Pernot, Mr. Rene","male",NA,0,0,"SC/PARIS 2131",15.05,"","C"
"184",184,1,2,"Becker, Master. Richard F","male",1,2,1,"230136",39,"F4","S"
"191",191,1,2,"Pinsky, Mrs. (Rosa)","female",32,0,0,"234604",13,"","S"
"195",195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)","female",44,0,0,"PC 17610",27.7208,"B4","C"
"198",198,0,3,"Olsen, Mr. Karl Siegwart Andreas","male",42,0,1,"4579",8.4042,"","S"
"199",199,1,3,"Madigan, Miss. Margaret ""Maggie""","female",NA,0,0,"370370",7.75,"","Q"
"208",208,1,3,"Albimona, Mr. Nassef Cassem","male",26,0,0,"2699",18.7875,"","C"
"223",223,0,3,"Green, Mr. George Henry","male",51,0,0,"21440",8.05,"","S"
"225",225,1,1,"Hoyt, Mr. Frederick Maxfield","male",38,1,0,"19943",90,"C93","S"
"226",226,0,3,"Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35,"","S"
"227",227,1,2,"Mellors, Mr. William John","male",19,0,0,"SW/PP 751",10.5,"","S"
"230",230,0,3,"Lefebre, Miss. Mathilde","female",NA,3,1,"4133",25.4667,"","S"
"232",232,0,3,"Larsson, Mr. Bengt Edvin","male",29,0,0,"347067",7.775,"","S"
"234",234,1,3,"Asplund, Miss. Lillian Gertrud","female",5,4,2,"347077",31.3875,"","S"
"237",237,0,2,"Hold, Mr. Stephen","male",44,1,0,"26707",26,"","S"
"239",239,0,2,"Pengelly, Mr. Frederick William","male",19,0,0,"28665",10.5,"","S"
"246",246,0,1,"Minahan, Dr. William Edward","male",44,2,0,"19928",90,"C78","Q"
"249",249,1,1,"Beckwith, Mr. Richard Leonard","male",37,1,1,"11751",52.5542,"D35","S"
"250",250,0,2,"Carter, Rev. Ernest Courtenay","male",54,1,0,"244252",26,"","S"
"255",255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)","female",41,0,2,"370129",20.2125,"","S"
"258",258,1,1,"Cherry, Miss. Gladys","female",30,0,0,"110152",86.5,"B77","S"
"263",263,0,1,"Taussig, Mr. Emil","male",52,1,1,"110413",79.65,"E67","S"
"265",265,0,3,"Henry, Miss. Delia","female",NA,0,0,"382649",7.75,"","Q"
"267",267,0,3,"Panula, Mr. Ernesti Arvid","male",16,4,1,"3101295",39.6875,"","S"
"270",270,1,1,"Bissette, Miss. Amelia","female",35,0,0,"PC 17760",135.6333,"C99","S"
"280",280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)","female",35,1,1,"C.A. 2673",20.25,"","S"
"290",290,1,3,"Connolly, Miss. Kate","female",22,0,0,"370373",7.75,"","Q"
"291",291,1,1,"Barber, Miss. Ellen ""Nellie""","female",26,0,0,"19877",78.85,"","S"
"292",292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)","female",19,1,0,"11967",91.0792,"B49","C"
"294",294,0,3,"Haas, Miss. Aloisia","female",24,0,0,"349236",8.85,"","S"
"301",301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""","female",NA,0,0,"9234",7.75,"","Q"
"319",319,1,1,"Wick, Miss. Mary Natalie","female",31,0,2,"36928",164.8667,"C7","S"
"321",321,0,3,"Dennis, Mr. Samuel","male",22,0,0,"A/5 21172",7.25,"","S"
"328",328,1,2,"Ball, Mrs. (Ada E Hall)","female",36,0,0,"28551",13,"D","S"
"329",329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)","female",31,1,1,"363291",20.525,"","S"
"337",337,0,1,"Pears, Mr. Thomas Clinton","male",29,1,0,"113776",66.6,"C2","S"
"347",347,1,2,"Smith, Miss. Marion Elsie","female",40,0,0,"31418",13,"","S"
"357",357,1,1,"Bowerman, Miss. Elsie Edith","female",22,0,1,"113505",55,"E33","S"
"364",364,0,3,"Asim, Mr. Adola","male",35,0,0,"SOTON/O.Q. 3101310",7.05,"","S"
"365",365,0,3,"O'Brien, Mr. Thomas","male",NA,1,0,"370365",15.5,"","Q"
"366",366,0,3,"Adahl, Mr. Mauritz Nils Martin","male",30,0,0,"C 7076",7.25,"","S"
"370",370,1,1,"Aubart, Mme. Leontine Pauline","female",24,0,0,"PC 17477",69.3,"B35","C"
"371",371,1,1,"Harder, Mr. George Achilles","male",25,1,0,"11765",55.4417,"E50","C"
"374",374,0,1,"Ringhini, Mr. Sante","male",22,0,0,"PC 17760",135.6333,"","C"
"375",375,0,3,"Palsson, Miss. Stina Viola","female",3,3,1,"349909",21.075,"","S"
"377",377,1,3,"Landergren, Miss. Aurora Adelia","female",22,0,0,"C 7077",7.25,"","S"
"386",386,0,2,"Davies, Mr. Charles Henry","male",18,0,0,"S.O.C. 14879",73.5,"","S"
"391",391,1,1,"Carter, Mr. William Ernest","male",36,1,2,"113760",120,"B96 B98","S"
"394",394,1,1,"Newell, Miss. Marjorie","female",23,1,0,"35273",113.275,"D36","C"
"403",403,0,3,"Jussila, Miss. Mari Aina","female",21,1,0,"4137",9.825,"","S"
"408",408,1,2,"Richards, Master. William Rowe","male",3,1,1,"29106",18.75,"","S"
"410",410,0,3,"Lefebre, Miss. Ida","female",NA,3,1,"4133",25.4667,"","S"
"420",420,0,3,"Van Impe, Miss. Catharina","female",10,0,2,"345773",24.15,"","S"
"430",430,1,3,"Pickard, Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S"
"438",438,1,2,"Richards, Mrs. Sidney (Emily Hocking)","female",24,2,3,"29106",18.75,"","S"
"444",444,1,2,"Reynaldo, Ms. Encarnacion","female",28,0,0,"230434",13,"","S"
"445",445,1,3,"Johannesen-Bratthammer, Mr. Bernt","male",NA,0,0,"65306",8.1125,"","S"
"455",455,0,3,"Peduzzi, Mr. Joseph","male",NA,0,0,"A/5 2817",8.05,"","S"
"456",456,1,3,"Jalsevac, Mr. Ivan","male",29,0,0,"349240",7.8958,"","C"
"457",457,0,1,"Millet, Mr. Francis Davis","male",65,0,0,"13509",26.55,"E38","S"
"461",461,1,1,"Anderson, Mr. Harry","male",48,0,0,"19952",26.55,"E12","S"
"464",464,0,2,"Milling, Mr. Jacob Christian","male",48,0,0,"234360",13,"","S"
"470",470,1,3,"Baclini, Miss. Helene Barbara","female",0.75,2,1,"2666",19.2583,"","C"
"471",471,0,3,"Keefe, Mr. Arthur","male",NA,0,0,"323592",7.25,"","S"
"473",473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)","female",33,1,2,"C.A. 34651",27.75,"","S"
"479",479,0,3,"Karlsson, Mr. Nils August","male",22,0,0,"350060",7.5208,"","S"
"482",482,0,2,"Frost, Mr. Anthony Wood ""Archie""","male",NA,0,0,"239854",0,"","S"
"483",483,0,3,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,"","S"
"484",484,1,3,"Turkula, Mrs. (Hedwig)","female",63,0,0,"4134",9.5875,"","S"
"485",485,1,1,"Bishop, Mr. Dickinson H","male",25,1,0,"11967",91.0792,"B49","C"
"486",486,0,3,"Lefebre, Miss. Jeannie","female",NA,3,1,"4133",25.4667,"","S"
"491",491,0,3,"Hagland, Mr. Konrad Mathias Reiersen","male",NA,1,0,"65304",19.9667,"","S"
"496",496,0,3,"Yousseff, Mr. Gerious","male",NA,0,0,"2627",14.4583,"","C"
"497",497,1,1,"Eustis, Miss. Elizabeth Mussey","female",54,1,0,"36947",78.2667,"D20","C"
"503",503,0,3,"O'Sullivan, Miss. Bridget Mary","female",NA,0,0,"330909",7.6292,"","Q"
"504",504,0,3,"Laitinen, Miss. Kristina Sofia","female",37,0,0,"4135",9.5875,"","S"
"509",509,0,3,"Olsen, Mr. Henry Margido","male",28,0,0,"C 4001",22.525,"","S"
"511",511,1,3,"Daly, Mr. Eugene Patrick","male",29,0,0,"382651",7.75,"","Q"
"519",519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)","female",36,1,0,"226875",26,"","S"
"520",520,0,3,"Pavlovic, Mr. Stefo","male",32,0,0,"349242",7.8958,"","S"
"525",525,0,3,"Kassem, Mr. Fared","male",NA,0,0,"2700",7.2292,"","C"
"526",526,0,3,"Farrell, Mr. James","male",40.5,0,0,"367232",7.75,"","Q"
"529",529,0,3,"Salonen, Mr. Johan Werner","male",39,0,0,"3101296",7.925,"","S"
"534",534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)","female",NA,0,2,"2668",22.3583,"","C"
"535",535,0,3,"Cacic, Miss. Marija","female",30,0,0,"315084",8.6625,"","S"
"536",536,1,2,"Hart, Miss. Eva Miriam","female",7,0,2,"F.C.C. 13529",26.25,"","S"
"551",551,1,1,"Thayer, Mr. John Borland Jr","male",17,0,2,"17421",110.8833,"C70","C"
"554",554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")","male",22,0,0,"2620",7.225,"","C"
"561",561,0,3,"Morrow, Mr. Thomas Rowan","male",NA,0,0,"372622",7.75,"","Q"
"568",568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)","female",29,0,4,"349909",21.075,"","S"
"570",570,1,3,"Jonsson, Mr. Carl","male",32,0,0,"350417",7.8542,"","S"
"572",572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)","female",53,2,0,"11769",51.4792,"C101","S"
"577",577,1,2,"Garside, Miss. Ethel","female",34,0,0,"243880",13,"","S"
"581",581,1,2,"Christy, Miss. Julie Rachel","female",25,1,1,"237789",30,"","S"
"584",584,0,1,"Ross, Mr. John Hugo","male",36,0,0,"13049",40.125,"A10","C"
"589",589,0,3,"Gilinski, Mr. Eliezer","male",22,0,0,"14973",8.05,"","S"
"591",591,0,3,"Rintamaki, Mr. Matti","male",35,0,0,"STON/O 2. 3101273",7.125,"","S"
"592",592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)","female",52,1,0,"36947",78.2667,"D20","C"
"596",596,0,3,"Van Impe, Mr. Jean Baptiste","male",36,1,1,"345773",24.15,"","S"
"598",598,0,3,"Johnson, Mr. Alfred","male",49,0,0,"LINE",0,"","S"
"612",612,0,3,"Jardin, Mr. Jose Neto","male",NA,0,0,"SOTON/O.Q. 3101305",7.05,"","S"
"620",620,0,2,"Gavey, Mr. Lawrence","male",26,0,0,"31028",10.5,"","S"
"627",627,0,2,"Kirkland, Rev. Charles Leonard","male",57,0,0,"219533",12.35,"","Q"
"629",629,0,3,"Bostandyeff, Mr. Guentcho","male",26,0,0,"349224",7.8958,"","S"
"637",637,0,3,"Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.925,"","S"
"638",638,0,2,"Collyer, Mr. Harvey","male",31,1,1,"C.A. 31921",26.25,"","S"
"645",645,1,3,"Baclini, Miss. Eugenie","female",0.75,2,1,"2666",19.2583,"","C"
"650",650,1,3,"Stanley, Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.55,"","S"
"676",676,0,3,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.775,"","S"
"677",677,0,3,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.05,"","S"
"678",678,1,3,"Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8417,"","S"
"679",679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)","female",43,1,6,"CA 2144",46.9,"","S"
"684",684,0,3,"Goodwin, Mr. Charles Edward","male",14,5,2,"CA 2144",46.9,"","S"
"687",687,0,3,"Panula, Mr. Jaako Arnold","male",14,4,1,"3101295",39.6875,"","S"
"692",692,1,3,"Karun, Miss. Manca","female",4,0,1,"349256",13.4167,"","C"
"694",694,0,3,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,"","C"
"700",700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen","male",42,0,0,"348121",7.65,"F G63","S"
"703",703,0,3,"Barbara, Miss. Saiide","female",18,0,1,"2691",14.4542,"","C"
"707",707,1,2,"Kelly, Mrs. Florence ""Fannie""","female",45,0,0,"223596",13.5,"","S"
"711",711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")","female",24,0,0,"PC 17482",49.5042,"C90","C"
"712",712,0,1,"Klaber, Mr. Herman","male",NA,0,0,"113028",26.55,"C124","S"
"715",715,0,2,"Greenberg, Mr. Samuel","male",52,0,0,"250647",13,"","S"
"716",716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.65,"F G73","S"
"721",721,1,2,"Harper, Miss. Annie Jessie ""Nina""","female",6,0,1,"248727",33,"","S"
"723",723,0,2,"Gillespie, Mr. William Henry","male",34,0,0,"12233",13,"","S"
"724",724,0,2,"Hodges, Mr. Henry Price","male",50,0,0,"250643",13,"","S"
"727",727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)","female",30,3,0,"31027",21,"","S"
"736",736,0,3,"Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1,"","S"
"739",739,0,3,"Ivanoff, Mr. Kanio","male",NA,0,0,"349201",7.8958,"","S"
"744",744,0,3,"McNamee, Mr. Neal","male",24,1,0,"376566",16.1,"","S"
"764",764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)","female",36,1,2,"113760",120,"B96 B98","S"
"772",772,0,3,"Jensen, Mr. Niels Peder","male",48,0,0,"350047",7.8542,"","S"
"775",775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)","female",54,1,3,"29105",23,"","S"
"778",778,1,3,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.475,"","S"
"784",784,0,3,"Johnston, Mr. Andrew G","male",NA,1,2,"W./C. 6607",23.45,"","S"
"786",786,0,3,"Harmer, Mr. Abraham (David Lishin)","male",25,0,0,"374887",7.25,"","S"
"794",794,0,1,"Hoyt, Mr. William Fisher","male",NA,0,0,"PC 17600",30.6958,"","C"
"805",805,1,3,"Hedman, Mr. Oskar Arvid","male",27,0,0,"347089",6.975,"","S"
"813",813,0,2,"Slemen, Mr. Richard James","male",35,0,0,"28206",10.5,"","S"
"817",817,0,3,"Heininen, Miss. Wendla Maria","female",23,0,0,"STON/O2. 3101290",7.925,"","S"
"830",830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)","female",62,0,0,"113572",80,"B28",""
"834",834,0,3,"Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,"","S"
"840",840,1,1,"Marechal, Mr. Pierre","male",NA,0,0,"11774",29.7,"C47","C"
"844",844,0,3,"Lemberopolous, Mr. Peter L","male",34.5,0,0,"2683",6.4375,"","C"
"865",865,0,2,"Gill, Mr. John William","male",24,0,0,"233866",13,"","S"
"867",867,1,2,"Duran y More, Miss. Asuncion","female",27,1,0,"SC/PARIS 2149",13.8583,"","C"
"872",872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)","female",47,1,1,"11751",52.5542,"D35","S"
"874",874,0,3,"Vander Cruyssen, Mr. Victor","male",47,0,0,"345765",9,"","S"
"884",884,0,2,"Banfield, Mr. Frederick James","male",28,0,0,"C.A./SOTON 34068",10.5,"","S"
