"","PassengerId","GroundTruth","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"92",92,0,3,"Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.8542,"","S"
"94",94,0,3,"Dean, Mr. Bertram Frank","male",26,1,2,"C.A. 2315",20.575,"","S"
"96",96,0,3,"Shorney, Mr. Charles Joseph","male",NA,0,0,"374910",8.05,"","S"
"98",98,1,1,"Greenfield, Mr. William Bertram","male",23,0,1,"PC 17759",63.3583,"D10 D12","C"
"100",100,0,2,"Kantor, Mr. Sinai","male",34,1,0,"244367",26,"","S"
"101",101,0,3,"Petranec, Miss. Matilda","female",28,0,0,"349245",7.8958,"","S"
"103",103,0,1,"White, Mr. Richard Frasar","male",21,0,1,"35281",77.2875,"D26","S"
"107",107,1,3,"Salkjelsvik, Miss. Anna Kristine","female",21,0,0,"343120",7.65,"","S"
"111",111,0,1,"Porter, Mr. Walter Chamberlain","male",47,0,0,"110465",52,"C110","S"
"113",113,0,3,"Barton, Mr. David John","male",22,0,0,"324669",8.05,"","S"
"114",114,0,3,"Jussila, Miss. Katriina","female",20,1,0,"4136",9.825,"","S"
"115",115,0,3,"Attalah, Miss. Malake","female",17,0,0,"2627",14.4583,"","C"
"116",116,0,3,"Pekoniemi, Mr. Edvard","male",21,0,0,"STON/O 2. 3101294",7.925,"","S"
"119",119,0,1,"Baxter, Mr. Quigg Edmond","male",24,0,1,"PC 17558",247.5208,"B58 B60","C"
"125",125,0,1,"White, Mr. Percival Wayland","male",54,0,1,"35281",77.2875,"D26","S"
"129",129,1,3,"Peter, Miss. Anna","female",NA,1,1,"2668",22.3583,"F E69","C"
"133",133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)","female",47,1,0,"A/5. 3337",14.5,"","S"
"134",134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)","female",29,1,0,"228414",26,"","S"
"135",135,0,2,"Sobey, Mr. Samuel James Hayden","male",25,0,0,"C.A. 29178",13,"","S"
"136",136,0,2,"Richard, Mr. Emile","male",23,0,0,"SC/PARIS 2133",15.0458,"","C"
"139",139,0,3,"Osen, Mr. Olaf Elon","male",16,0,0,"7534",9.2167,"","S"
"140",140,0,1,"Giglio, Mr. Victor","male",24,0,0,"PC 17593",79.2,"B86","C"
"141",141,0,3,"Boulos, Mrs. Joseph (Sultana)","female",NA,0,2,"2678",15.2458,"","C"
"144",144,0,3,"Burke, Mr. Jeremiah","male",19,0,0,"365222",6.75,"","Q"
"147",147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")","male",27,0,0,"350043",7.7958,"","S"
"148",148,0,3,"Ford, Miss. Robina Maggie ""Ruby""","female",9,2,2,"W./C. 6608",34.375,"","S"
"153",153,0,3,"Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.05,"","S"
"154",154,0,3,"van Billiard, Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5,"","S"
"156",156,0,1,"Williams, Mr. Charles Duane","male",51,0,1,"PC 17597",61.3792,"","C"
"157",157,1,3,"Gilnagh, Miss. Katherine ""Katie""","female",16,0,0,"35851",7.7333,"","Q"
"158",158,0,3,"Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.05,"","S"
"161",161,0,3,"Cribb, Mr. John Hatfield","male",44,0,1,"371362",16.1,"","S"
"162",162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)","female",40,0,0,"C.A. 33595",15.75,"","S"
"163",163,0,3,"Bengtsson, Mr. John Viktor","male",26,0,0,"347068",7.775,"","S"
"165",165,0,3,"Panula, Master. Eino Viljami","male",1,4,1,"3101295",39.6875,"","S"
"168",168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)","female",45,1,4,"347088",27.9,"","S"
"169",169,0,1,"Baumann, Mr. John D","male",NA,0,0,"PC 17318",25.925,"","S"
"170",170,0,3,"Ling, Mr. Lee","male",28,0,0,"1601",56.4958,"","S"
"172",172,0,3,"Rice, Master. Arthur","male",4,4,1,"382652",29.125,"","Q"
"173",173,1,3,"Johnson, Miss. Eleanor Ileen","female",1,1,1,"347742",11.1333,"","S"
"177",177,0,3,"Lefebre, Master. Henry Forbes","male",NA,3,1,"4133",25.4667,"","S"
"179",179,0,2,"Hale, Mr. Reginald","male",30,0,0,"250653",13,"","S"
"181",181,0,3,"Sage, Miss. Constance Gladys","female",NA,8,2,"CA. 2343",69.55,"","S"
"182",182,0,2,"Pernot, Mr. Rene","male",NA,0,0,"SC/PARIS 2131",15.05,"","C"
"183",183,0,3,"Asplund, Master. Clarence Gustaf Hugo","male",9,4,2,"347077",31.3875,"","S"
"184",184,1,2,"Becker, Master. Richard F","male",1,2,1,"230136",39,"F4","S"
"187",187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)","female",NA,1,0,"370365",15.5,"","Q"
"188",188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")","male",45,0,0,"111428",26.55,"","S"
"190",190,0,3,"Turcin, Mr. Stjepan","male",36,0,0,"349247",7.8958,"","S"
"191",191,1,2,"Pinsky, Mrs. (Rosa)","female",32,0,0,"234604",13,"","S"
"192",192,0,2,"Carbines, Mr. William","male",19,0,0,"28424",13,"","S"
"197",197,0,3,"Mernagh, Mr. Robert","male",NA,0,0,"368703",7.75,"","Q"
"202",202,0,3,"Sage, Mr. Frederick","male",NA,8,2,"CA. 2343",69.55,"","S"
"203",203,0,3,"Johanson, Mr. Jakob Alfred","male",34,0,0,"3101264",6.4958,"","S"
"204",204,0,3,"Youseff, Mr. Gerious","male",45.5,0,0,"2628",7.225,"","C"
"205",205,1,3,"Cohen, Mr. Gurshon ""Gus""","male",18,0,0,"A/5 3540",8.05,"","S"
"206",206,0,3,"Strom, Miss. Telma Matilda","female",2,0,1,"347054",10.4625,"G6","S"
"207",207,0,3,"Backstrom, Mr. Karl Alfred","male",32,1,0,"3101278",15.85,"","S"
"208",208,1,3,"Albimona, Mr. Nassef Cassem","male",26,0,0,"2699",18.7875,"","C"
"210",210,1,1,"Blank, Mr. Henry","male",40,0,0,"112277",31,"A31","C"
"211",211,0,3,"Ali, Mr. Ahmed","male",24,0,0,"SOTON/O.Q. 3101311",7.05,"","S"
"213",213,0,3,"Perkin, Mr. John Henry","male",22,0,0,"A/5 21174",7.25,"","S"
"215",215,0,3,"Kiernan, Mr. Philip","male",NA,1,0,"367229",7.75,"","Q"
"216",216,1,1,"Newell, Miss. Madeleine","female",31,1,0,"35273",113.275,"D36","C"
"219",219,1,1,"Bazzani, Miss. Albina","female",32,0,0,"11813",76.2917,"D15","C"
"221",221,1,3,"Sunderland, Mr. Victor Francis","male",16,0,0,"SOTON/OQ 392089",8.05,"","S"
"224",224,0,3,"Nenkoff, Mr. Christo","male",NA,0,0,"349234",7.8958,"","S"
"226",226,0,3,"Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35,"","S"
"227",227,1,2,"Mellors, Mr. William John","male",19,0,0,"SW/PP 751",10.5,"","S"
"229",229,0,2,"Fahlstrom, Mr. Arne Jonas","male",18,0,0,"236171",13,"","S"
"233",233,0,2,"Sjostedt, Mr. Ernst Adolf","male",59,0,0,"237442",13.5,"","S"
"234",234,1,3,"Asplund, Miss. Lillian Gertrud","female",5,4,2,"347077",31.3875,"","S"
"235",235,0,2,"Leyson, Mr. Robert William Norman","male",24,0,0,"C.A. 29566",10.5,"","S"
"236",236,0,3,"Harknett, Miss. Alice Phoebe","female",NA,0,0,"W./C. 6609",7.55,"","S"
"239",239,0,2,"Pengelly, Mr. Frederick William","male",19,0,0,"28665",10.5,"","S"
"240",240,0,2,"Hunt, Mr. George Henry","male",33,0,0,"SCO/W 1585",12.275,"","S"
"243",243,0,2,"Coleridge, Mr. Reginald Charles","male",29,0,0,"W./C. 14263",10.5,"","S"
"246",246,0,1,"Minahan, Dr. William Edward","male",44,2,0,"19928",90,"C78","Q"
"251",251,0,3,"Reed, Mr. James George","male",NA,0,0,"362316",7.25,"","S"
"255",255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)","female",41,0,2,"370129",20.2125,"","S"
"259",259,1,1,"Ward, Miss. Anna","female",35,0,0,"PC 17755",512.3292,"","C"
"260",260,1,2,"Parrish, Mrs. (Lutie Davis)","female",50,0,1,"230433",26,"","S"
"263",263,0,1,"Taussig, Mr. Emil","male",52,1,1,"110413",79.65,"E67","S"
"267",267,0,3,"Panula, Mr. Ernesti Arvid","male",16,4,1,"3101295",39.6875,"","S"
"269",269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)","female",58,0,1,"PC 17582",153.4625,"C125","S"
"271",271,0,1,"Cairns, Mr. Alexander","male",NA,0,0,"113798",31,"","S"
"272",272,1,3,"Tornquist, Mr. William Henry","male",25,0,0,"LINE",0,"","S"
"273",273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)","female",41,0,1,"250644",19.5,"","S"
"276",276,1,1,"Andrews, Miss. Kornelia Theodosia","female",63,1,0,"13502",77.9583,"D7","S"
"278",278,0,2,"Parkes, Mr. Francis ""Frank""","male",NA,0,0,"239853",0,"","S"
"279",279,0,3,"Rice, Master. Eric","male",7,4,1,"382652",29.125,"","Q"
"280",280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)","female",35,1,1,"C.A. 2673",20.25,"","S"
"282",282,0,3,"Olsson, Mr. Nils Johan Goransson","male",28,0,0,"347464",7.8542,"","S"
"283",283,0,3,"de Pelsmaeker, Mr. Alfons","male",16,0,0,"345778",9.5,"","S"
"286",286,0,3,"Stankovic, Mr. Ivan","male",33,0,0,"349239",8.6625,"","C"
"290",290,1,3,"Connolly, Miss. Kate","female",22,0,0,"370373",7.75,"","Q"
"292",292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)","female",19,1,0,"11967",91.0792,"B49","C"
"293",293,0,2,"Levy, Mr. Rene Jacques","male",36,0,0,"SC/Paris 2163",12.875,"D","C"
"294",294,0,3,"Haas, Miss. Aloisia","female",24,0,0,"349236",8.85,"","S"
"295",295,0,3,"Mineff, Mr. Ivan","male",24,0,0,"349233",7.8958,"","S"
"296",296,0,1,"Lewy, Mr. Ervin G","male",NA,0,0,"PC 17612",27.7208,"","C"
"298",298,0,1,"Allison, Miss. Helen Loraine","female",2,1,2,"113781",151.55,"C22 C26","S"
"299",299,1,1,"Saalfeld, Mr. Adolphe","male",NA,0,0,"19988",30.5,"C106","S"
"301",301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""","female",NA,0,0,"9234",7.75,"","Q"
"303",303,0,3,"Johnson, Mr. William Cahoone Jr","male",19,0,0,"LINE",0,"","S"
"304",304,1,2,"Keane, Miss. Nora A","female",NA,0,0,"226593",12.35,"E101","Q"
"305",305,0,3,"Williams, Mr. Howard Hugh ""Harry""","male",NA,0,0,"A/5 2466",8.05,"","S"
"306",306,1,1,"Allison, Master. Hudson Trevor","male",0.92,1,2,"113781",151.55,"C22 C26","S"
"307",307,1,1,"Fleming, Miss. Margaret","female",NA,0,0,"17421",110.8833,"","C"
"308",308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)","female",17,1,0,"PC 17758",108.9,"C65","C"
"310",310,1,1,"Francatelli, Miss. Laura Mabel","female",30,0,0,"PC 17485",56.9292,"E36","C"
"312",312,1,1,"Ryerson, Miss. Emily Borie","female",18,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C"
"314",314,0,3,"Hendekovic, Mr. Ignjac","male",28,0,0,"349243",7.8958,"","S"
"317",317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)","female",24,1,0,"244367",26,"","S"
"319",319,1,1,"Wick, Miss. Mary Natalie","female",31,0,2,"36928",164.8667,"C7","S"
"321",321,0,3,"Dennis, Mr. Samuel","male",22,0,0,"A/5 21172",7.25,"","S"
"322",322,0,3,"Danoff, Mr. Yoto","male",27,0,0,"349219",7.8958,"","S"
"325",325,0,3,"Sage, Mr. George John Jr","male",NA,8,2,"CA. 2343",69.55,"","S"
"327",327,0,3,"Nysveen, Mr. Johan Hansen","male",61,0,0,"345364",6.2375,"","S"
"331",331,1,3,"McCoy, Miss. Agnes","female",NA,2,0,"367226",23.25,"","Q"
"334",334,0,3,"Vander Planke, Mr. Leo Edmondus","male",16,2,0,"345764",18,"","S"
"337",337,0,1,"Pears, Mr. Thomas Clinton","male",29,1,0,"113776",66.6,"C2","S"
"340",340,0,1,"Blackwell, Mr. Stephen Weart","male",45,0,0,"113784",35.5,"T","S"
"341",341,1,2,"Navratil, Master. Edmond Roger","male",2,1,1,"230080",26,"F2","S"
"344",344,0,2,"Sedgwick, Mr. Charles Frederick Waddington","male",25,0,0,"244361",13,"","S"
"345",345,0,2,"Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","S"
"346",346,1,2,"Brown, Miss. Amelia ""Mildred""","female",24,0,0,"248733",13,"F33","S"
"348",348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)","female",NA,1,0,"386525",16.1,"","S"
"351",351,0,3,"Odahl, Mr. Nils Martin","male",23,0,0,"7267",9.225,"","S"
"352",352,0,1,"Williams-Lambert, Mr. Fletcher Fellows","male",NA,0,0,"113510",35,"C128","S"
"353",353,0,3,"Elias, Mr. Tannous","male",15,1,1,"2695",7.2292,"","C"
"356",356,0,3,"Vanden Steen, Mr. Leo Peter","male",28,0,0,"345783",9.5,"","S"
"359",359,1,3,"McGovern, Miss. Mary","female",NA,0,0,"330931",7.8792,"","Q"
"365",365,0,3,"O'Brien, Mr. Thomas","male",NA,1,0,"370365",15.5,"","Q"
"372",372,0,3,"Wiklund, Mr. Jakob Alfred","male",18,1,0,"3101267",6.4958,"","S"
"373",373,0,3,"Beavan, Mr. William Thomas","male",19,0,0,"323951",8.05,"","S"
"379",379,0,3,"Betros, Mr. Tannous","male",20,0,0,"2648",4.0125,"","C"
"380",380,0,3,"Gustafsson, Mr. Karl Gideon","male",19,0,0,"347069",7.775,"","S"
"381",381,1,1,"Bidois, Miss. Rosalie","female",42,0,0,"PC 17757",227.525,"","C"
"384",384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)","female",35,1,0,"113789",52,"","S"
"387",387,0,3,"Goodwin, Master. Sidney Leonard","male",1,5,2,"CA 2144",46.9,"","S"
"388",388,1,2,"Buss, Miss. Kate","female",36,0,0,"27849",13,"","S"
"389",389,0,3,"Sadlier, Mr. Matthew","male",NA,0,0,"367655",7.7292,"","Q"
"391",391,1,1,"Carter, Mr. William Ernest","male",36,1,2,"113760",120,"B96 B98","S"
"394",394,1,1,"Newell, Miss. Marjorie","female",23,1,0,"35273",113.275,"D36","C"
"396",396,0,3,"Johansson, Mr. Erik","male",22,0,0,"350052",7.7958,"","S"
"397",397,0,3,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,"","S"
"398",398,0,2,"McKane, Mr. Peter David","male",46,0,0,"28403",26,"","S"
"401",401,1,3,"Niskanen, Mr. Juha","male",39,0,0,"STON/O 2. 3101289",7.925,"","S"
"404",404,0,3,"Hakkarainen, Mr. Pekka Pietari","male",28,1,0,"STON/O2. 3101279",15.85,"","S"
"405",405,0,3,"Oreskovic, Miss. Marija","female",20,0,0,"315096",8.6625,"","S"
"406",406,0,2,"Gale, Mr. Shadrach","male",34,1,0,"28664",21,"","S"
"407",407,0,3,"Widegren, Mr. Carl/Charles Peter","male",51,0,0,"347064",7.75,"","S"
"408",408,1,2,"Richards, Master. William Rowe","male",3,1,1,"29106",18.75,"","S"
"410",410,0,3,"Lefebre, Miss. Ida","female",NA,3,1,"4133",25.4667,"","S"
"411",411,0,3,"Sdycoff, Mr. Todor","male",NA,0,0,"349222",7.8958,"","S"
"414",414,0,2,"Cunningham, Mr. Alfred Fleming","male",NA,0,0,"239853",0,"","S"
"415",415,1,3,"Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,"","S"
"420",420,0,3,"Van Impe, Miss. Catharina","female",10,0,2,"345773",24.15,"","S"
"421",421,0,3,"Gheorgheff, Mr. Stanio","male",NA,0,0,"349254",7.8958,"","C"
"422",422,0,3,"Charters, Mr. David","male",21,0,0,"A/5. 13032",7.7333,"","Q"
"423",423,0,3,"Zimmerman, Mr. Leo","male",29,0,0,"315082",7.875,"","S"
"425",425,0,3,"Rosblom, Mr. Viktor Richard","male",18,1,1,"370129",20.2125,"","S"
"426",426,0,3,"Wiseman, Mr. Phillippe","male",NA,0,0,"A/4. 34244",7.25,"","S"
"428",428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")","female",19,0,0,"250655",26,"","S"
"430",430,1,3,"Pickard, Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S"
"433",433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)","female",42,1,0,"SC/AH 3085",26,"","S"
"437",437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""","female",21,2,2,"W./C. 6608",34.375,"","S"
"440",440,0,2,"Kvillner, Mr. Johan Henrik Johannesson","male",31,0,0,"C.A. 18723",10.5,"","S"
"445",445,1,3,"Johannesen-Bratthammer, Mr. Bernt","male",NA,0,0,"65306",8.1125,"","S"
"451",451,0,2,"West, Mr. Edwy Arthur","male",36,1,2,"C.A. 34651",27.75,"","S"
"457",457,0,1,"Millet, Mr. Francis Davis","male",65,0,0,"13509",26.55,"E38","S"
"458",458,1,1,"Kenyon, Mrs. Frederick R (Marion)","female",NA,1,0,"17464",51.8625,"D21","S"
"463",463,0,1,"Gee, Mr. Arthur H","male",47,0,0,"111320",38.5,"E63","S"
"464",464,0,2,"Milling, Mr. Jacob Christian","male",48,0,0,"234360",13,"","S"
"465",465,0,3,"Maisner, Mr. Simon","male",NA,0,0,"A/S 2816",8.05,"","S"
"467",467,0,2,"Campbell, Mr. William","male",NA,0,0,"239853",0,"","S"
"469",469,0,3,"Scanlan, Mr. James","male",NA,0,0,"36209",7.725,"","Q"
"472",472,0,3,"Cacic, Mr. Luka","male",38,0,0,"315089",8.6625,"","S"
"474",474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)","female",23,0,0,"SC/AH Basle 541",13.7917,"D","C"
"475",475,0,3,"Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.8375,"","S"
"477",477,0,2,"Renouf, Mr. Peter Henry","male",34,1,0,"31027",21,"","S"
"478",478,0,3,"Braund, Mr. Lewis Richard","male",29,1,0,"3460",7.0458,"","S"
"479",479,0,3,"Karlsson, Mr. Nils August","male",22,0,0,"350060",7.5208,"","S"
"480",480,1,3,"Hirvonen, Miss. Hildur E","female",2,0,1,"3101298",12.2875,"","S"
"481",481,0,3,"Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9,"","S"
"483",483,0,3,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,"","S"
"484",484,1,3,"Turkula, Mrs. (Hedwig)","female",63,0,0,"4134",9.5875,"","S"
"486",486,0,3,"Lefebre, Miss. Jeannie","female",NA,3,1,"4133",25.4667,"","S"
"487",487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)","female",35,1,0,"19943",90,"C93","S"
"488",488,0,1,"Kent, Mr. Edward Austin","male",58,0,0,"11771",29.7,"B37","C"
"493",493,0,1,"Molson, Mr. Harry Markland","male",55,0,0,"113787",30.5,"C30","S"
"494",494,0,1,"Artagaveytia, Mr. Ramon","male",71,0,0,"PC 17609",49.5042,"","C"
"497",497,1,1,"Eustis, Miss. Elizabeth Mussey","female",54,1,0,"36947",78.2667,"D20","C"
"499",499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)","female",25,1,2,"113781",151.55,"C22 C26","S"
"502",502,0,3,"Canavan, Miss. Mary","female",21,0,0,"364846",7.75,"","Q"
"503",503,0,3,"O'Sullivan, Miss. Bridget Mary","female",NA,0,0,"330909",7.6292,"","Q"
"504",504,0,3,"Laitinen, Miss. Kristina Sofia","female",37,0,0,"4135",9.5875,"","S"
"507",507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)","female",33,0,2,"26360",26,"","S"
"508",508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")","male",NA,0,0,"111427",26.55,"","S"
"510",510,1,3,"Lang, Mr. Fang","male",26,0,0,"1601",56.4958,"","S"
"513",513,1,1,"McGough, Mr. James Robert","male",36,0,0,"PC 17473",26.2875,"E25","S"
"514",514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)","female",54,1,0,"PC 17603",59.4,"","C"
"519",519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)","female",36,1,0,"226875",26,"","S"
"520",520,0,3,"Pavlovic, Mr. Stefo","male",32,0,0,"349242",7.8958,"","S"
"521",521,1,1,"Perreault, Miss. Anne","female",30,0,0,"12749",93.5,"B73","S"
"522",522,0,3,"Vovk, Mr. Janko","male",22,0,0,"349252",7.8958,"","S"
"523",523,0,3,"Lahoud, Mr. Sarkis","male",NA,0,0,"2624",7.225,"","C"
"524",524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)","female",44,0,1,"111361",57.9792,"B18","C"
"525",525,0,3,"Kassem, Mr. Fared","male",NA,0,0,"2700",7.2292,"","C"
"526",526,0,3,"Farrell, Mr. James","male",40.5,0,0,"367232",7.75,"","Q"
"527",527,1,2,"Ridsdale, Miss. Lucy","female",50,0,0,"W./C. 14258",10.5,"","S"
"529",529,0,3,"Salonen, Mr. Johan Werner","male",39,0,0,"3101296",7.925,"","S"
"531",531,1,2,"Quick, Miss. Phyllis May","female",2,1,1,"26360",26,"","S"
"533",533,0,3,"Elias, Mr. Joseph Jr","male",17,1,1,"2690",7.2292,"","C"
"534",534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)","female",NA,0,2,"2668",22.3583,"","C"
"535",535,0,3,"Cacic, Miss. Marija","female",30,0,0,"315084",8.6625,"","S"
"536",536,1,2,"Hart, Miss. Eva Miriam","female",7,0,2,"F.C.C. 13529",26.25,"","S"
"537",537,0,1,"Butt, Major. Archibald Willingham","male",45,0,0,"113050",26.55,"B38","S"
"539",539,0,3,"Risien, Mr. Samuel Beard","male",NA,0,0,"364498",14.5,"","S"
"544",544,1,2,"Beane, Mr. Edward","male",32,1,0,"2908",26,"","S"
"545",545,0,1,"Douglas, Mr. Walter Donald","male",50,1,0,"PC 17761",106.425,"C86","C"
"547",547,1,2,"Beane, Mrs. Edward (Ethel Clarke)","female",19,1,0,"2908",26,"","S"
"550",550,1,2,"Davies, Master. John Morgan Jr","male",8,1,1,"C.A. 33112",36.75,"","S"
"551",551,1,1,"Thayer, Mr. John Borland Jr","male",17,0,2,"17421",110.8833,"C70","C"
"552",552,0,2,"Sharp, Mr. Percival James R","male",27,0,0,"244358",26,"","S"
"553",553,0,3,"O'Brien, Mr. Timothy","male",NA,0,0,"330979",7.8292,"","Q"
